1.422746628522872925e-01,5.457871779799461365e-02,8.734886348247528076e-02,-7.308103889226913452e-02,-9.828830510377883911e-02,-3.940410912036895752e-02
-2.137698605656623840e-02,4.619306698441505432e-02,-4.604033753275871277e-02,-1.029138118028640747e-01,3.676977008581161499e-02,-1.070810575038194656e-02
-4.470444843173027039e-02,-4.733701422810554504e-02,-2.546135336160659790e-02,1.267250347882509232e-02,-3.094101883471012115e-02,-3.413361264392733574e-03
-2.833755314350128174e-02,-2.493017911911010742e-02,-1.824093237519264221e-02,-6.729753315448760986e-02,-1.353060640394687653e-02,3.826259076595306396e-02
-1.130818724632263184e-01,-1.098780259490013123e-01,1.123536028899252415e-03,-1.038646996021270752e-01,-1.119354069232940674e-01,-6.966199725866317749e-02
5.429109930992126465e-02,7.905738800764083862e-02,2.462243475019931793e-02,-2.258413098752498627e-02,-2.944163791835308075e-02,-3.679584478959441185e-03
-3.990754857659339905e-02,1.303738076239824295e-02,4.402661323547363281e-02,5.797456484287977219e-03,-3.347766771912574768e-02,-4.468959942460060120e-02
5.850413814187049866e-02,-4.167190566658973694e-02,3.222988545894622803e-02,-3.740502893924713135e-02,5.305550992488861084e-02,5.854252725839614868e-02
5.374842882156372070e-02,-1.377180963754653931e-01,1.092536747455596924e-01,5.148363113403320312e-02,-5.259765312075614929e-03,4.815175198018550873e-03
-3.033956326544284821e-02,-2.469342015683650970e-02,-4.586091637611389160e-02,-2.127056568861007690e-02,-1.126924976706504822e-01,5.298337340354919434e-02
-3.325447067618370056e-02,-3.944911062717437744e-02,-9.407429397106170654e-02,-1.254454720765352249e-02,-2.399272657930850983e-02,-4.584274720400571823e-03
-2.135464549064636230e-02,-2.032360993325710297e-02,-3.120813332498073578e-02,-1.194403767585754395e-01,-1.112971603870391846e-01,-6.784508936107158661e-03
-4.467824473977088928e-02,-1.364946365356445312e-03,-3.945122659206390381e-02,5.249661579728126526e-02,3.917938098311424255e-02,1.382714323699474335e-02
3.349796636030077934e-03,3.092896193265914917e-02,-1.273577008396387100e-02,-1.062202006578445435e-01,-1.322140395641326904e-01,1.701094955205917358e-02
1.911093667149543762e-02,-5.434725433588027954e-02,3.643053350970149040e-03,1.103141903877258301e-01,-1.019074916839599609e-01,4.634981229901313782e-02
1.583619229495525360e-02,-2.303829602897167206e-02,4.006972908973693848e-02,-5.038709565997123718e-02,-8.729260414838790894e-02,6.757742259651422501e-03
-9.362055361270904541e-02,3.159197419881820679e-02,3.330181911587715149e-02,1.110975667834281921e-01,-2.385626919567584991e-02,-9.174925275146961212e-03
-6.057898048311471939e-03,3.820496052503585815e-02,-4.200583696365356445e-02,-1.281204912811517715e-02,-1.130403205752372742e-01,7.736500352621078491e-02
-1.029576957225799561e-01,2.821704372763633728e-02,1.037213504314422607e-01,-9.251075983047485352e-02,-7.165031135082244873e-02,2.398050576448440552e-02
-5.259431432932615280e-03,2.445753291249275208e-02,4.859427455812692642e-03,2.942164428532123566e-02,5.324126780033111572e-02,-2.360675483942031860e-02
1.070027798414230347e-01,6.890379637479782104e-02,-1.057173535227775574e-01,-5.279967933893203735e-02,-3.671582043170928955e-02,1.011558249592781067e-01
1.898057013750076294e-02,1.414937246590852737e-02,7.322048768401145935e-03,-1.060102041810750961e-02,3.235492622479796410e-03,-1.645085774362087250e-02
-3.807123005390167236e-02,-4.547370597720146179e-02,-4.706886131316423416e-03,-1.400881260633468628e-02,-1.101013831794261932e-02,-1.263381168246269226e-02
4.671610519289970398e-02,-3.811088949441909790e-02,3.406055644154548645e-02,1.031826287508010864e-01,1.633881777524948120e-02,-7.940018922090530396e-02
9.058164432644844055e-03,-1.927196793258190155e-02,-2.403036877512931824e-02,9.433708339929580688e-02,3.851753845810890198e-02,-8.564295619726181030e-02
7.542905211448669434e-02,5.695000663399696350e-02,-7.962185889482498169e-03,6.734157353639602661e-02,-7.069572806358337402e-02,-5.543266236782073975e-02
1.228346899151802063e-01,1.857675425708293915e-02,9.749139100313186646e-02,1.550165470689535141e-02,1.176469959318637848e-04,-1.425996050238609314e-02
5.026920139789581299e-02,9.401387721300125122e-02,4.708651080727577209e-02,1.035917103290557861e-01,-9.975884109735488892e-02,1.482845544815063477e-01
-2.220295555889606476e-02,2.222164720296859741e-02,3.962384536862373352e-03,8.287097513675689697e-02,6.958929821848869324e-03,-9.617380052804946899e-02
4.382109642028808594e-02,7.103138137608766556e-03,-3.264966979622840881e-02,-1.796657778322696686e-02,1.498308125883340836e-02,-5.775586236268281937e-03
9.389241226017475128e-03,-1.093144412152469158e-03,-8.348947763442993164e-02,-1.130555570125579834e-01,-9.937970899045467377e-03,5.236193910241127014e-02
1.147107928991317749e-01,1.347727328538894653e-01,1.068452298641204834e-01,2.281433157622814178e-02,-1.378882490098476410e-02,1.888689957559108734e-02
-3.629909455776214600e-02,-5.924923717975616455e-02,8.365912945009768009e-04,4.688959103077650070e-03,-5.637869238853454590e-03,5.398449487984180450e-03
-2.987784892320632935e-02,5.565423518419265747e-02,1.029170770198106766e-02,-5.619557946920394897e-02,-1.352182030677795410e-01,-8.518338203430175781e-02
1.752330176532268524e-02,1.318044587969779968e-02,2.857055887579917908e-02,-8.149851858615875244e-02,-2.553343772888183594e-02,-2.602534927427768707e-02
7.394381612539291382e-02,-9.575001895427703857e-02,-1.025456637144088745e-01,-5.830145906656980515e-03,-7.273043505847454071e-03,2.391193993389606476e-02
-7.827591616660356522e-04,8.816354908049106598e-03,3.752360492944717407e-02,4.140782693866640329e-04,1.044089323841035366e-03,4.062621519551612437e-05
-7.339779287576675415e-02,3.065353073179721832e-02,-5.128661170601844788e-02,7.093068212270736694e-02,5.469392985105514526e-02,1.385151781141757965e-02
-1.603814214468002319e-01,-1.548795998096466064e-01,-1.701690852642059326e-01,-7.096183300018310547e-02,3.216542303562164307e-02,4.647926427423954010e-03
-2.965164836496114731e-03,5.216576159000396729e-02,4.323452338576316833e-02,6.342626293189823627e-04,-1.419203449040651321e-02,-6.018262729048728943e-02
-7.944714277982711792e-02,8.269415795803070068e-02,-1.068291291594505310e-01,-2.338488120585680008e-03,3.955882508307695389e-03,6.394021911546587944e-04
-1.101780030876398087e-02,-2.894683741033077240e-02,1.941727288067340851e-02,9.220188111066818237e-02,7.134275883436203003e-02,1.307263076305389404e-01
-1.231964793987572193e-03,-8.495357469655573368e-04,-2.881552500184625387e-04,-1.334941852837800980e-02,-1.086329389363527298e-02,2.537962235510349274e-02
1.376808583736419678e-01,-4.375506564974784851e-02,6.664080172777175903e-02,-7.267078757286071777e-02,-1.044994294643402100e-01,6.910923123359680176e-02
-1.458469312638044357e-03,-7.600991055369377136e-03,-2.978872740641236305e-03,-2.624189481139183044e-02,6.739936769008636475e-02,-4.437998682260513306e-02
2.816826454363763332e-04,-8.961803978309035301e-04,-1.016263151541352272e-03,-6.354483962059020996e-02,2.163583226501941681e-02,1.153196692466735840e-01
-2.291704528033733368e-02,-1.242962386459112167e-02,-2.547615766525268555e-02,-6.679146899841725826e-04,-1.212300034239888191e-03,-1.317525980994105339e-03
-2.676667645573616028e-02,6.287987530231475830e-02,-6.966910511255264282e-02,-9.801064617931842804e-03,9.844848886132240295e-03,5.657091271132230759e-03
1.909354142844676971e-02,-8.759408444166183472e-02,3.692574426531791687e-02,-1.009515207260847092e-02,3.842081176117062569e-03,-9.446243755519390106e-03
-7.094957865774631500e-03,1.635771431028842926e-02,3.946278244256973267e-03,-1.169911548495292664e-01,7.099828124046325684e-02,-1.518163383007049561e-01
-1.050825864076614380e-01,-8.062610775232315063e-02,-8.606646209955215454e-02,1.599264517426490784e-02,4.084742441773414612e-02,7.169845700263977051e-02
1.366291344165802002e-01,8.307050168514251709e-02,-2.479946985840797424e-02,-8.037354797124862671e-03,1.248863115906715393e-01,-1.144397072494029999e-02
3.208957239985466003e-02,-9.162126481533050537e-02,6.220522522926330566e-02,3.741096938028931618e-03,-3.409933997318148613e-03,4.325987305492162704e-03
1.031818520277738571e-02,-1.877241022884845734e-02,-7.607778161764144897e-02,-7.806805078871548176e-04,-6.911806017160415649e-02,-2.294864878058433533e-02
-1.740989834070205688e-02,2.553260698914527893e-02,1.504462561570107937e-03,-5.614821612834930420e-02,7.872155308723449707e-02,8.146113902330398560e-02
-4.147036001086235046e-02,-1.453135348856449127e-02,2.190933749079704285e-02,9.269319474697113037e-02,-1.287496984004974365e-01,-8.876656740903854370e-02
2.755402529146522284e-04,6.450802087783813477e-02,-3.061955608427524567e-02,-7.669488340616226196e-02,-3.529338538646697998e-02,8.355852961540222168e-02
-4.862543940544128418e-02,4.565962404012680054e-02,1.271444780286401510e-04,1.034761071205139160e-01,2.902918681502342224e-02,3.501928597688674927e-02
5.677853710949420929e-03,1.341389566659927368e-01,9.689459577202796936e-03,-1.493602804839611053e-02,3.699889034032821655e-02,-2.496841549873352051e-02
-3.330492973327636719e-02,-9.206445515155792236e-02,7.294374704360961914e-02,2.688160724937915802e-02,-6.985184550285339355e-02,-3.508348017930984497e-04
-8.663537912070751190e-03,-1.484282165765762329e-01,-2.323205396533012390e-02,-7.323067635297775269e-02,1.138734444975852966e-01,-2.990975975990295410e-02
-6.144970539025962353e-04,-1.744377077557146549e-03,-2.451488035148940980e-05,1.231566742062568665e-01,3.119789622724056244e-02,-9.170480072498321533e-02
-9.705181419849395752e-02,-7.202695310115814209e-02,-1.082777678966522217e-01,-7.504806667566299438e-02,-3.949028626084327698e-02,-1.274789124727249146e-01
-1.032019406557083130e-01,9.023016318678855896e-03,1.070990636944770813e-01,6.658994592726230621e-03,3.769310191273689270e-02,-1.785294152796268463e-02
-4.482905939221382141e-02,4.156080260872840881e-02,5.780050531029701233e-02,-7.062099128961563110e-02,9.443648904561996460e-02,-9.551682323217391968e-02
-2.685824222862720490e-02,-2.424401603639125824e-02,-3.742449730634689331e-02,2.807506592944264412e-03,-7.485528476536273956e-03,-2.930377842858433723e-03
5.216185376048088074e-02,1.451350152492523193e-01,-1.607436835765838623e-01,-3.303005173802375793e-02,8.861555904150009155e-02,-2.401963621377944946e-02
-5.298416316509246826e-02,3.893010318279266357e-02,-4.677596315741539001e-02,4.582986235618591309e-02,9.544793516397476196e-03,2.089859358966350555e-02
4.128066450357437134e-02,1.617301106452941895e-01,-1.524697244167327881e-01,4.066849499940872192e-02,8.127010613679885864e-02,2.504906430840492249e-02
-5.956842098385095596e-03,-3.362973453477025032e-03,-3.808935871347784996e-03,-5.492246150970458984e-02,5.611329898238182068e-02,4.297650605440139771e-02
1.171522662043571472e-01,-8.855051547288894653e-02,9.126303717494010925e-03,-1.213253885507583618e-01,3.298502042889595032e-02,4.813827946782112122e-02
-2.451007999479770660e-02,-6.453041732311248779e-02,-6.120367720723152161e-02,1.864928193390369415e-02,2.151219733059406281e-02,-8.433387614786624908e-03
4.625901114195585251e-03,9.024141356348991394e-03,1.086916122585535049e-02,-6.066958606243133545e-02,-2.379104867577552795e-02,8.430595695972442627e-02
-5.523397028446197510e-02,1.018655300140380859e-01,6.206152494996786118e-03,1.368079101666808128e-03,-1.846402138471603394e-02,-6.090661045163869858e-03
-4.893710836768150330e-02,-6.770234555006027222e-02,-5.103715136647224426e-02,-1.246448885649442673e-02,8.654456585645675659e-02,1.467856019735336304e-02
1.720882207155227661e-02,2.875737845897674561e-02,-1.113393232226371765e-01,-3.576344251632690430e-02,2.845676615834236145e-03,-2.717174775898456573e-02
-2.854572981595993042e-02,-6.337135285139083862e-02,-6.920158118009567261e-02,6.549528241157531738e-02,-6.984747201204299927e-02,5.418363213539123535e-02
3.427312709391117096e-03,4.298693500459194183e-03,5.976499989628791809e-03,-1.699644327163696289e-01,-9.409407526254653931e-02,-1.438342183828353882e-01
6.630194187164306641e-02,9.108751267194747925e-02,-4.478970542550086975e-02,-9.529419243335723877e-03,1.245536282658576965e-02,5.461178370751440525e-04
7.580079883337020874e-02,-6.026085838675498962e-02,-1.306168287992477417e-01,-1.137617602944374084e-02,4.629438277333974838e-03,1.205579563975334167e-02
8.819765411317348480e-03,3.770571574568748474e-02,5.783506110310554504e-02,5.694049224257469177e-02,-8.975900709629058838e-02,6.029347330331802368e-02
8.166639134287834167e-03,-9.211730211973190308e-03,3.445272520184516907e-02,1.252417080104351044e-02,-9.799291193485260010e-02,-1.258572340011596680e-01
-1.089996378868818283e-02,-1.639409363269805908e-02,1.730774156749248505e-02,4.046475514769554138e-02,-1.329347044229507446e-01,-2.559602819383144379e-02
-4.642444476485252380e-02,-2.122986316680908203e-02,-1.100172009319067001e-02,-2.467466285452246666e-03,5.704375449568033218e-03,-6.676740013062953949e-03
-4.446590901352465153e-04,4.263936076313257217e-03,3.611078485846519470e-03,-6.279095541685819626e-04,-1.182968262583017349e-02,3.355586202815175056e-03
-2.789073623716831207e-02,3.198644146323204041e-02,4.095639288425445557e-02,8.961936086416244507e-02,-4.721029847860336304e-02,2.620119601488113403e-02
-7.720370311290025711e-03,-8.651488274335861206e-02,-5.607175827026367188e-02,1.535471528768539429e-04,4.885549098253250122e-02,6.927433609962463379e-02
-6.819756329059600830e-02,-1.900631701573729515e-03,4.606983810663223267e-02,8.086719899438321590e-04,-1.172478646039962769e-01,6.080527603626251221e-02
-6.001709401607513428e-02,-2.622842229902744293e-02,2.746575698256492615e-02,1.097115338779985905e-03,-2.191677456721663475e-03,-3.093625418841838837e-03
5.869545415043830872e-02,5.056242272257804871e-02,-2.069945447146892548e-03,4.036327358335256577e-03,-7.605569902807474136e-03,1.084171514958143234e-02
-7.046794146299362183e-02,5.004891380667686462e-02,-1.084476858377456665e-01,-1.419647783041000366e-01,-3.239676728844642639e-02,-4.454927891492843628e-02
6.836035102605819702e-02,-3.659436851739883423e-02,-9.901192039251327515e-02,-7.621190696954727173e-02,9.147533029317855835e-02,9.191840887069702148e-03
-9.877057373523712158e-02,-7.522083818912506104e-02,7.473004609346389771e-02,-2.145305275917053223e-03,-9.058092720806598663e-03,-1.414868328720331192e-02
-1.609393395483493805e-02,-6.789194047451019287e-02,3.762622550129890442e-02,-5.936416238546371460e-02,3.876824676990509033e-02,-5.101518705487251282e-02
1.215860247611999512e-01,-1.449875980615615845e-01,2.040904387831687927e-02,1.391430348157882690e-01,1.001927535980939865e-02,-2.037568986415863037e-01
5.374621972441673279e-02,1.281747221946716309e-01,-1.321837604045867920e-01,9.468599408864974976e-02,-1.080393567681312561e-01,7.482073456048965454e-02
1.257356256246566772e-01,-2.520483732223510742e-02,-4.883272945880889893e-02,5.381165072321891785e-02,-5.122913047671318054e-02,-6.609500385820865631e-03
1.156203448772430420e-01,-7.198826968669891357e-02,6.985231488943099976e-02,-3.480770438909530640e-02,-3.167594969272613525e-02,1.876478642225265503e-02
7.095178216695785522e-02,-6.968128681182861328e-02,-1.002796739339828491e-02,1.893350854516029358e-02,3.486140444874763489e-02,-4.022866860032081604e-02
5.426205322146415710e-02,-1.446371315978467464e-03,-1.928061619400978088e-02,-1.311092753894627094e-03,7.947062142193317413e-03,2.275932952761650085e-02
-2.681058086454868317e-02,5.814524367451667786e-02,1.087682992219924927e-01,1.432468276470899582e-02,-1.365865860134363174e-02,4.690844565629959106e-03
-1.523624453693628311e-02,4.374381154775619507e-02,9.578406810760498047e-03,5.031459406018257141e-02,1.213978081941604614e-01,-6.224936619400978088e-02
-5.912608467042446136e-03,-6.608464755117893219e-03,4.128123167902231216e-03,-1.326330751180648804e-01,-2.999725751578807831e-02,9.595844894647598267e-02
-3.418569266796112061e-02,3.883136808872222900e-02,-4.261657595634460449e-02,-2.254369482398033142e-02,1.586615480482578278e-02,7.312179356813430786e-02
2.054675295948982239e-02,-3.114742599427700043e-02,-3.520672023296356201e-02,6.348285824060440063e-02,1.323932199738919735e-03,1.023801881819963455e-02
1.641863025724887848e-02,2.132334001362323761e-02,-1.096797827631235123e-02,2.577635459601879120e-02,5.542744323611259460e-02,-8.879285305738449097e-02
1.389068178832530975e-02,-8.361932821571826935e-03,1.470412127673625946e-02,-1.914567872881889343e-02,-5.468770116567611694e-02,-6.878337264060974121e-02
1.106109619140625000e-01,4.589688032865524292e-03,-1.336282938718795776e-01,5.027621611952781677e-02,5.647935718297958374e-02,1.888530328869819641e-02
2.177911810576915741e-03,3.230599220842123032e-03,9.785888716578483582e-03,5.669937655329704285e-02,-2.480620145797729492e-02,6.869897246360778809e-02
